,shipment_volume_kg,distance_km,transport_mode,region,fuel_cost,estimated_delivery_days,actual_delivery_days,predicted_delivery_days,prediction_error
5517,86.61317241694663,174.1208148240676,Road,West,92.61642538795708,9.832876057112216,6.368784201685362,6.590974144581918,0.2221899428965557
533,169.12142743925546,126.97416354055184,Road,East,20.44540713842803,3.7719301774717193,2.608831085294348,4.614688938515828,2.00585785322148
7602,92.39789606040128,613.2933902295039,Road,East,132.43258498356784,12.555964789506646,11.234014721316107,8.967896286602215,-2.266118434713892
7606,39.01452504880622,362.8202130000447,Air,North,177.79270754120208,4.727606467709949,4.576086877107901,4.5974842268831635,0.02139734977526242
6081,152.45969753785036,764.5643735358371,Road,Central,212.0272808206253,3.625802689622337,6.645188354434589,5.9374184357975155,-0.7077699186370738
2960,115.64836301697284,275.75677551750084,Road,North,67.29672467374414,7.587043455058451,3.8998798530707215,6.147138444666709,2.2472585915959873
2183,86.39524632460541,268.3756724074077,Road,South,34.73681941849806,4.235873153798096,6.776294805019166,4.7772729566385514,-1.9990218483806146
10964,41.08285104557731,67.9764623138369,Road,Central,57.2247839875254,4.676059467186248,6.681488874236393,4.529552469609795,-2.151936404626598
4168,95.38376877800734,755.0484645903351,Road,South,177.4332566969727,5.952223486924894,7.033195563244098,6.637579304959411,-0.3956162582846865
5719,123.54617172270402,743.597336272379,Rail,North,214.22769950952613,7.946166396343306,8.374889065066444,8.066576276370903,-0.3083127886955417
11203,77.84814738215482,217.38402968049024,Road,West,71.28868860722453,5.318929857166015,4.1493067592718775,5.1117700448064385,0.962463285534561
11555,107.44389787384024,317.63576996452787,Rail,East,138.83150409962505,12.262154501352876,8.57605534282674,8.694942477336443,0.11888713450970378
7091,58.09928507958506,418.5939670554688,Air,Central,198.9043822769402,6.200336642224037,6.101431561212225,5.182517533767588,-0.9189140274446368
9326,147.97436255181134,684.5205104969127,Sea,West,44.87660838961857,5.768076147792515,9.525008031683637,8.339414058590116,-1.1855939730935212
6714,130.49506783650955,447.7938148371277,Road,Central,175.06145527818668,6.360011314873402,4.995880327372015,6.091357156431119,1.0954768290591037
200,113.47811110644778,242.0269206188001,Road,West,57.00341654034988,5.815626349987043,5.930539938803444,5.341849907230258,-0.5886900315731864
11772,123.70328678655972,158.646108756015,Rail,South,20.0,8.970071686447527,7.087143098929486,6.739144103373619,-0.34799899555586755
2210,81.33943196436101,288.95462655070605,Road,West,49.38812960154986,6.234309958444558,6.615604584310323,5.612074574927231,-1.0035300093830921
8251,73.37651868873604,1912.540710664469,Road,Central,491.9442337370881,13.62676377002571,13.262792247937504,12.425567663029078,-0.8372245849084266
7838,81.01060920432154,257.8795377117391,Road,South,86.00288623986233,6.777185007680409,6.054138608826972,5.652411980125153,-0.40172662870181863
9119,157.58742709284158,569.148474542948,Rail,Central,103.4947401357928,10.489885758453932,7.067405867477048,8.4217824356989,1.3543765682218512
8761,39.15834045338298,704.7780717780489,Road,West,85.12898917770862,9.03585135905266,8.010594853510327,7.666120306372549,-0.3444745471377777
9117,157.20210061337133,238.8470310296468,Air,Central,101.30525026142278,4.416676321744629,3.724705651015929,4.069643521936746,0.3449378709208175
11718,101.46657968227844,324.821537055339,Road,South,24.844095231755038,6.1450971292289,2.9668581255926085,5.58864064999418,2.6217825244015716
2444,54.25063992647412,487.3102721821583,Road,East,146.5520013585841,5.689341925986069,4.972465363669914,6.2402452779433,1.2677799142733859
3312,70.07811766868973,175.67887633711268,Road,West,35.9064771540753,6.745875104251112,6.512547858445425,5.503639432677534,-1.0089084257678902
218,84.10050160864607,691.2763652807719,Road,West,101.07132145980523,5.594171892104596,4.911110207089154,6.41707264251138,1.5059624354222265
2615,90.1671259417776,402.5148460143964,Air,North,155.32754492322724,10.25111819499496,7.032763419451018,6.630241512538745,-0.4025219069122734
8029,105.87170904603776,211.4183799159349,Road,Central,82.836013587802,6.038122804255467,4.272204060173271,5.367491957008289,1.0952878968350177
3777,144.84899921694327,466.86955517016224,Rail,East,111.8593219301468,5.530563638074729,7.236560314338868,6.69774221030043,-0.5388181040384374
4629,97.48694150050191,738.910286268695,Road,East,173.60174495519715,4.424553984774707,8.413728348946757,6.4327999187686995,-1.9809284301780572
10736,105.0644167521358,1657.462146542482,Road,West,420.0590952167897,8.962580175020115,10.346142088618535,10.101214746480668,-0.24492734213786704
9192,52.778210433570734,251.79787546559305,Road,Central,125.5118180792702,2.9673315082060707,4.926233754367375,4.404120077805154,-0.5221136765622205
11998,167.03147211302692,186.8804988667596,Road,Central,25.055560237157746,7.26435844642221,5.199689070539199,5.719115346790229,0.5194262762510302
11751,145.74441023651335,153.7506350903812,Road,Central,20.0,6.973895620574589,4.040370422613696,5.535117401964879,1.4947469793511825
7189,217.46417930859164,621.7749214353407,Rail,West,66.50470579745082,8.111987649673182,8.714959803149961,7.6848479665126055,-1.0301118366373556
11590,190.59404615238023,747.5090011786193,Road,East,158.92806916119991,10.20101196588904,7.820405388031928,8.47037883761211,0.6499734495801812
1670,164.99193190657869,114.80673562743912,Road,South,78.18201369970312,2.705443700800279,4.1035968447704665,3.843141811392014,-0.2604550333784523
1188,152.08100064206891,369.6937216474057,Sea,South,20.0,7.611849557106259,8.064747838876762,8.106217908650114,0.04147006977335188
1614,69.03458442130596,406.66286815189466,Road,South,101.32542318947463,9.488085192878753,7.954189012578308,6.988110395321647,-0.9660786172566604
2340,46.02810269647944,370.1733469631204,Road,West,119.21565945905562,5.463718285861608,4.508322027531296,5.562760298715813,1.0544382711845168
5667,138.70841570577988,496.4068239401954,Road,Central,60.12588517599036,7.819605341621598,7.912821804627224,6.710716709048036,-1.2021050955791877
2873,123.12799357897865,412.1362934658546,Rail,South,92.90849335118612,13.600142965416993,11.10971795383863,9.022598263996052,-2.0871196898425772
5943,93.12775588426864,396.9596325215734,Road,Central,114.03481643862456,4.869602371025475,5.489432073197019,5.434720694516661,-0.05471137868035836
3017,133.53451529310013,418.2112059554911,Rail,South,83.14946286214149,4.953727404888655,5.835030316851048,5.994331926948632,0.15930161009758415
4092,264.17976076424355,395.43564462634174,Rail,East,20.0,9.522704269313149,7.748036942025602,7.8894207337567845,0.1413837917311822
3290,36.68816181808031,313.6924656936744,Road,North,36.95463974982079,4.813239776457529,3.6621889370662393,5.2753924402994805,1.6132035032332412
95,52.98180810780783,540.6807670947185,Road,East,178.15801978766908,8.906795019175334,8.334216038554002,7.512187793958171,-0.8220282445958311
3403,107.19807834639477,357.60335211887576,Road,South,66.20001937938571,14.553791741973525,10.953967786844606,8.634254613032544,-2.3197131738120618
11577,149.6124595677936,162.33768810808218,Road,Central,20.0,8.031274474276275,5.78405156459113,5.92824929921508,0.14419773462395025
7188,59.44574708940874,400.372482378154,Road,East,112.22736822749896,8.57933278633153,6.853435104098103,7.029855233377915,0.176420129279812
5802,63.0108091070472,346.39361693828243,Road,South,115.39260598151824,6.483865898392379,6.254101303387663,5.781193760672926,-0.47290754271473734
3098,135.7433064509186,450.2807323440484,Rail,North,63.66981048999669,10.672482244513793,7.083596905700116,8.25618046667828,1.1725835609781647
3418,127.85005367865502,184.827886165733,Road,South,22.92417627028954,2.8326905770594,4.315909991658244,4.063549348108244,-0.2523606435500003
7634,37.48086220731452,165.2132897409342,Road,West,20.0,6.413119776200321,5.676748807562928,5.362522042324667,-0.31422676523826176
11043,90.944157441704,1883.4615756211765,Air,West,775.6189438964188,12.714455830083091,9.436863010597778,11.255717726609543,1.8188547160117654
9717,85.31832039134862,251.39278380901783,Road,South,88.19182488683396,8.382284866145401,8.234010274063559,6.2000803420634085,-2.0339299320001505
1413,87.85015389144834,291.7469924335264,Road,North,36.8068687673176,6.501227212363976,6.709693616074454,5.805680332857434,-0.9040132832170205
11793,65.538695246773,1280.6417596435003,Rail,North,189.93537078214612,8.870163668543526,10.166595318368062,9.76237561153622,-0.4042197068318423
7315,125.44036516942128,208.85478466823776,Sea,Central,20.0,10.302259894028216,7.336990051350817,8.744522623182082,1.4075325718312648
1373,262.6118189098396,268.3890275641875,Rail,East,20.0,7.748759724320532,6.81476282307402,6.942686589139023,0.12792376606500344
2360,385.1801641729403,729.6095290536899,Sea,North,95.58874153107725,12.806224847608377,11.312719644867885,10.997038303065587,-0.3156813418022981
2057,99.01753994159334,889.0378875680578,Air,South,336.65368485138066,10.480462896058707,6.79098261254522,7.800534408872276,1.009551796327056
3148,249.3033698216973,164.3031841189956,Sea,West,36.34925926823026,9.398092521707705,8.655812430465101,8.276935604868445,-0.3788768255966559
5013,58.47991763557031,171.1081491251863,Road,West,20.0,6.142353472703656,4.9506578654501,5.279204522056347,0.32854665660624693
4504,34.65340773641351,504.59874572376566,Road,East,112.16700606308694,4.259441857969344,6.2884348097568985,5.77932051091088,-0.5091142988460184
9403,60.50388325844264,319.6337947306046,Road,South,35.92813682979614,11.18244078167637,7.893533046089449,7.354592547351294,-0.538940498738155
9646,142.64155723840707,210.0445123231151,Air,West,81.63197596915299,3.431150222544436,4.674661847923851,3.628700226046135,-1.0459616218777157
4404,83.28671936480684,206.0080537945706,Air,Central,89.5481016764953,0.5286223779704644,2.509820773970383,2.6279513387624736,0.11813056479209072
856,62.22063708328891,146.78842294335402,Air,North,70.70760147147004,7.815331661900847,3.1155177360390165,5.115314138928355,1.9997964028893382
5176,48.13620298933935,549.4331628402496,Road,Central,95.21723437617244,4.20416885329801,5.357675098408473,5.59239083620782,0.2347157377993474
10549,60.11866005586314,420.1719066716325,Road,North,85.81190078826546,5.697064541217265,5.935900507719899,5.860531349641127,-0.07536915807877254
10658,91.60689097160513,293.8958982280644,Road,East,101.90060767477657,6.986994901742854,4.828421013059162,6.192874724325721,1.3644537112665587
2319,91.27110538830676,279.4941603132217,Road,South,62.53329366359044,8.087052161523832,6.838079248089716,6.163187198183223,-0.674892049906493
9761,40.25840539352738,61.74824686970569,Road,North,20.0,3.945438152676997,3.5641721508136373,4.3265289882411135,0.7623568374274763
8031,129.72317742693306,558.3009417568301,Road,West,90.30332340239276,9.807215792283277,8.805968334717578,7.552314270051892,-1.2536540646656862
5062,61.14154232899443,440.5199730449428,Air,East,200.49420033327456,9.904224926051086,6.799076861270421,6.817767836255507,0.01869097498508676
1208,129.59662026535185,816.0620986370028,Road,South,173.63846102777413,8.83620801891318,9.212253174462177,7.80142679515156,-1.4108263793106168
10129,204.0333491908565,156.67277702157006,Road,West,37.08642784287461,8.74158587981665,5.89162327374905,6.137648907036015,0.24602563328696458
11811,27.74462963233337,285.0143088338518,Road,Central,69.24426132582873,-0.0610974153951233,3.8378759398611897,3.419207770133166,-0.4186681697280239
8893,151.8722916033775,238.3672343922103,Sea,East,20.0,7.3284761842460515,9.055023979739923,8.046980642247703,-1.0080433374922197
6498,24.541544475493072,277.8888032759101,Road,South,104.04117566330814,5.84660786322303,4.803811745868817,5.386897321802611,0.5830855759337936
9517,174.0883949693795,445.4231321402885,Road,West,87.01020591706262,10.102479286878854,7.85827848240832,7.362100814292469,-0.49617766811585096
1277,80.59161182629725,520.6993753523756,Rail,Central,125.23334731062197,7.911364857671859,7.734307231592486,7.406157367137778,-0.3281498644547076
2471,116.83508568843078,580.9524392338351,Sea,Central,113.87477824595052,9.184700536494685,8.548247574791304,9.312437590147406,0.7641900153561014
3938,274.05284393923785,206.54930538746413,Road,North,71.94934477560419,3.9704710024297034,3.7307618566581535,4.676637249663633,0.9458753930054797
101,156.84292463340904,470.37174833054337,Road,West,108.37888803055316,8.782888652853996,8.114883321605824,6.967050166668638,-1.1478331549371852
6899,111.9118561314844,627.9725905531097,Road,East,117.77210040663422,11.858459017168842,9.706473946819568,8.754970798254181,-0.9515031485653864
724,172.84152131627505,1233.3008318138482,Rail,East,267.9528100596696,10.008538318141117,10.631435025662226,10.239849321357887,-0.3915857043043385
4816,97.58453687595612,850.9667994379332,Road,Central,288.55974409670495,8.081013998506991,6.558846778523096,7.742942202823556,1.1840954243004607
2377,136.46521230274578,375.2218542103892,Rail,West,104.88309631098927,6.7132601260695415,8.573351438646766,6.583287182638207,-1.9900642560085586
812,84.71564499986826,725.8050610552618,Road,North,149.3731466548619,3.269025610974454,6.333982212071319,5.789346235093729,-0.5446359769775908
304,149.6003161602452,537.3864557311274,Sea,West,38.80473223855375,9.291409695349843,8.600919421309218,9.203222000521052,0.6023025792118339
8937,120.14279850272096,350.5977406516771,Road,Central,95.86426881256352,6.536942323770703,6.325039540986974,5.896632037886648,-0.4284075031003258
5403,46.25684003913549,754.6483097985239,Air,South,272.92703102118764,5.546956968620156,5.236119401097081,5.722402668248865,0.4862832671517836
4640,141.67730196898106,84.7521925540954,Rail,Central,37.17767523226858,7.256985717421915,5.632657123611883,6.045821902144485,0.41316477853260114
8697,96.10809925618496,518.81039583228,Rail,East,33.85832935478358,7.884708351860203,7.237665610130881,7.653793871369055,0.4161282612381747
6365,140.5189142520251,358.48192888671645,Road,East,100.76550720636646,7.498267742690774,7.831689400741004,6.529584724786079,-1.3021046759549249
99,163.69459716460958,378.4580297091274,Rail,North,60.99691779649797,4.579654365188784,5.358070266947967,5.926293938113543,0.5682236711655753
5099,56.9672552328547,477.1177415550074,Road,North,98.16863148529984,7.2003337499901,6.693875330760752,6.536250987384038,-0.15762434337671394
850,40.27133352447287,526.0475275436669,Road,North,165.0037477528853,5.554063754040805,4.386300195207885,6.093698672573407,1.7073984773655217
5702,75.93465204625579,187.75269619257125,Road,East,79.89228583006823,9.781973579208566,9.424024431540817,6.905049145325314,-2.518975286215502
385,90.94765825659286,185.3777819229339,Road,Central,20.0,4.803336027767221,6.188082453243806,4.860252058181642,-1.327830395062164
